Filename,Bags,Belts,Bottomwear,Eyewear,Flip Flops,Fragrance,Innerwear,Jewellery,Lips,Sandal,Shoes,Socks,Topwear,Wallets,Watches,Actual,Predictions
Bags/12733.jpg,0.99982363,1.4442226e-07,7.879021e-05,2.1759318e-08,1.0584559e-08,3.052963e-06,2.5819115e-06,2.929532e-09,8.2289716e-08,2.6207879e-08,5.4602435e-08,1.1354227e-05,3.3114893e-06,7.691345e-05,1.968402e-08,Bags,Bags
Bags/12750.jpg,0.99961406,1.5794363e-05,2.2181844e-06,3.916805e-10,2.9160597e-08,4.421712e-07,1.8751173e-07,8.031775e-08,1.3552483e-06,2.798507e-08,2.2962467e-06,0.0003605089,2.0025375e-06,8.589101e-07,1.5857071e-07,Bags,Bags
Bags/14804.jpg,0.999587,9.422609e-10,4.435318e-07,1.5523684e-08,2.0555865e-07,1.6335355e-07,0.00033647055,6.1688916e-05,1.16410206e-07,1.3475459e-08,1.349558e-07,2.0098607e-06,2.8574273e-06,7.882352e-06,1.0958888e-06,Bags,Bags
Bags/15924.jpg,0.9797753,0.00014902135,0.00042969856,2.0795605e-07,5.234607e-06,0.0003437657,1.36187255e-05,1.07447065e-08,0.00013268246,8.074932e-06,6.1415585e-07,0.01840356,1.0788643e-06,0.0006535402,8.352519e-05,Bags,Bags
Bags/16750.jpg,0.04846007,0.008297323,0.09454132,0.008563523,0.11300683,0.038675107,0.0846437,0.10938735,0.28588566,0.00757107,0.0052269287,0.007004456,0.022498548,0.13149807,0.03474011,Bags,Lips
Bags/16751.jpg,0.00016095629,1.9878113e-05,0.00042454005,8.527886e-09,0.0021819088,2.5100984e-05,0.00034052326,0.00012333642,3.2304047e-06,0.00028115054,0.00020622897,4.812488e-05,0.00016702047,0.9959771,4.095742e-05,Bags,Wallets
Bags/16760.jpg,0.000954187,4.2475053e-06,0.0017405099,0.99252456,0.000225141,3.621991e-05,0.0011900581,0.0028381168,0.00016231214,0.00012469423,2.8590264e-05,2.695748e-05,6.5928805e-07,0.00013977697,4.002334e-06,Bags,Eyewear
Bags/1697.jpg,0.98329204,0.003151228,0.002684863,2.9493003e-06,7.304198e-08,5.1381583e-05,0.0012979987,1.7987024e-05,0.0042324713,3.3626895e-06,7.346635e-07,0.0043098144,1.7302538e-05,9.804879e-06,0.00092790544,Bags,Bags
Bags/19318.jpg,0.99577457,4.5125264e-05,1.044125e-06,2.0143884e-07,1.2848929e-07,2.3588507e-05,7.824283e-07,2.4580035e-07,1.6207414e-05,1.5299245e-06,9.110856e-06,0.00046083087,7.119088e-08,0.0024556594,0.0012109822,Bags,Bags
Bags/19917.jpg,0.039010957,6.877271e-07,8.295826e-05,2.767738e-07,0.00040821824,2.5430938e-05,0.1575424,7.1673094e-07,2.664448e-05,0.0004838121,0.6209212,0.17952631,4.5271605e-05,0.0017227022,0.00020235238,Bags,Shoes
Bags/19945.jpg,0.9999988,6.437815e-11,4.5892867e-07,5.4657584e-10,1.1314303e-11,3.9770742e-09,3.6598667e-08,4.4028097e-12,1.15115036e-10,2.7430772e-10,1.4587948e-10,2.6044475e-08,2.014558e-08,6.8215445e-07,1.9733755e-11,Bags,Bags
Bags/20462.jpg,0.3783804,4.5537598e-07,0.00015197191,1.8841925e-07,8.759272e-05,1.957236e-06,0.00020302176,9.842108e-07,1.1012956e-05,0.00038337457,0.00017308116,0.00015651275,2.9325436e-06,0.62044525,1.2905881e-06,Bags,Wallets
Bags/20499.jpg,0.9999777,2.4084096e-10,5.8231986e-10,6.181796e-10,2.1428819e-09,7.735525e-10,3.684865e-08,7.379576e-09,1.618058e-11,8.3217415e-09,1.875912e-09,2.2775093e-06,6.670787e-08,1.9990417e-05,2.9865415e-09,Bags,Bags
Bags/20602.jpg,0.4091891,8.969505e-05,0.00070015545,2.2615577e-06,3.9495848e-07,1.8630808e-05,0.009249904,1.0292143e-06,9.835777e-06,7.253357e-05,1.8132656e-06,4.8803313e-06,1.5349771e-05,0.5806428,1.6484956e-06,Bags,Wallets
Bags/20603.jpg,0.5391334,0.0004678922,0.00011295705,1.3926481e-06,1.2225898e-06,4.4333778e-05,0.065882556,3.0998436e-07,7.8610145e-05,2.0886904e-05,6.597059e-08,0.000115147355,0.00017867894,0.39394408,1.848343e-05,Bags,Bags
Bags/21261.jpg,0.9843381,0.00017007558,1.4917646e-06,6.2537424e-07,1.4015775e-07,7.1101354e-06,1.06590915e-05,4.2614374e-09,3.9987303e-06,0.001609653,9.516908e-06,0.009888265,6.4363645e-05,0.0038195204,7.653884e-05,Bags,Bags
